ID,item_cnt_month
120153,0.03023565
120154,0.03023565
120155,0.05480724
120156,0.2742071
120157,0.25072727
120158,0.03023565
120159,0.1857445
120160,0.19583538
120161,0.12297938
120162,0.03023565
120163,0.03023565
120164,0.045927376
120165,0.03896237
120166,0.3740645
120167,0.06177225
120168,0.15097415
120169,0.0669821
120170,0.05480724
120171,0.19145311
120172,0.0669821
120173,0.23876299
120174,0.19839092
120175,0.07994864
120176,0.08146678
120177,0.40339383
120178,0.68629736
120179,0.36207286
120180,0.03023565
120181,0.059696898
120182,0.10130425
120183,0.75038695
120184,0.05539076
120185,0.13463414
120186,0.05480724
120187,0.05531299
120188,0.06654706
120189,0.087139696
120190,0.05480724
120191,0.06177225
120192,0.03023565
120193,0.028166944
120194,0.03023565
120195,0.11031364
120196,0.075345226
120197,0.03023565
120198,0.114199266
120199,0.10852428
120200,0.14410122
120201,0.045927376
120202,0.59526217
120203,0.13729407
120204,0.39001542
120205,0.22851776
120206,0.14410122
120207,0.075345226
120208,0.103836514
120209,0.03023565
120210,0.03023565
120211,0.053322054
120212,0.03023565
120213,0.05480724
120214,0.105073765
120215,0.064039715
120216,0.1403809
120217,0.03023565
120218,0.033406816
120219,0.16061725
120220,0.10898952
120221,0.07187176
120222,0.28249073
120223,0.15097415
120224,0.098196365
120225,0.10031179
120226,0.060047105
120227,0.07389501
120228,0.03896237
120229,0.23143215
120230,0.17336965
120231,0.20979378
120232,0.10210571
120233,0.080775976
120234,0.3232113
120235,0.10274541
120236,0.07588632
120237,0.21076009
120238,0.098196365
120239,0.110842794
120240,0.19380586
120241,0.045927376
120242,0.060047105
120243,0.19145311
120244,0.095707394
120245,0.17755876
120246,0.09689974
120247,0.03023565
120248,0.03023565
120249,0.03023565
120250,0.05480724
120251,0.05480724
120252,0.0669821
120253,0.22611658
120254,0.14218372
120255,0.05900103
120256,0.11969231
120257,0.15129228
120258,0.0669821
120259,0.1323644
120260,0.03023565
120261,0.10013788
120262,0.03023565
120263,0.05480724
120264,0.03023565
120265,0.03023565
120266,0.23524016
120267,0.05480724
120268,0.12131361
120269,0.9490406
120270,0.08681957
120271,0.0669821
120272,0.23051544
120273,0.2889697
120274,0.07041035
120275,0.05900103
120276,0.14705245
120277,0.2727152
120278,0.07822264
120279,0.08863134
120280,0.08635644
120281,0.12312951
120282,0.052817546
120283,0.1620212
120284,0.12287446
120285,0.35899734
120286,0.2022859
120287,0.045927376
120288,0.03023565
120289,0.14769305
120290,1.6030276
120291,0.045927376
120292,0.0669821
120293,0.30770087
120294,0.06177225
120295,0.11727865
120296,0.11102758
120297,0.045927376
120298,0.045927376
120299,0.59526217
120300,0.06177225
120301,0.045927376
120302,0.07269352
120303,0.13729407
120304,0.05480724
120305,0.035005923
120306,0.05900103
120307,0.05480724
120308,0.03023565
120309,0.037627235
120310,0.14154872
120311,0.09405302
120312,0.042867105
120313,0.049532652
120314,0.19506766
120315,0.20337157
120316,0.05480724
120317,0.074418664
120318,0.049532652
120319,0.037627235
120320,0.10852428
120321,0.10852428
120322,0.03023565
120323,0.13596408
120324,0.11311608
120325,0.037575692
120326,0.081050694
120327,0.03023565
120328,0.05480724
120329,0.053420566
120330,0.03023565
120331,0.03023565
120332,0.03023565
120333,0.105073765
120334,0.03023565
120335,0.0669821
120336,0.13729407
120337,0.03023565
120338,0.17615277
120339,0.0861863
120340,0.072021745
120341,0.076740466
120342,0.035005923
120343,0.028166944
120344,0.03023565
120345,0.09895153
120346,0.03023565
120347,0.08146678
120348,0.05480724
120349,0.05480724
120350,0.03023565
120351,0.14994049
120352,0.08635644
120353,0.19509484
120354,0.14034534
120355,0.045927376
120356,0.045927376
120357,0.045927376
120358,0.06177225
120359,0.103836514
120360,0.27485412
120361,0.1813412
120362,0.052738532
120363,0.38519382
120364,0.12615284
120365,0.25226995
120366,0.06666191
120367,0.06177225
120368,0.075345226
120369,0.045927376
120370,0.15484764
120371,0.06701212
120372,0.045927376
120373,0.03023565
120374,0.052738532
120375,0.14705245
120376,0.03023565
120377,0.09170923
120378,0.19739625
120379,0.03023565
120380,0.03023565
120381,0.03023565
120382,0.03023565
120383,0.051167242
120384,0.03023565
120385,0.0669821
120386,0.14145662
120387,0.03896237
120388,0.17216478
120389,0.22733647
120390,0.10031179
120391,0.07287961
120392,0.16898738
120393,0.052817546
120394,0.10367105
120395,0.15023081
120396,0.08146678
120397,0.07090013
120398,0.0747798
120399,0.03023565
120400,0.13216327
120401,0.15713155
120402,0.4222614
120403,0.4222614
120404,0.4222614
120405,0.4222614
120406,0.4222614
120407,0.4222614
120408,0.4222614
120409,0.4222614
120410,0.4222614
120411,0.4222614
120412,0.4222614
120413,0.4222614
120414,3.2326083
120415,0.055055253
120416,0.13729407
120417,0.14556886
120418,0.064936765
120419,0.11594788
120420,0.060047105
120421,0.110708006
120422,0.03023565
120423,0.03023565
120424,0.075345226
120425,0.03023565
120426,0.13729407
120427,0.13634445
120428,0.30812496
120429,0.3775504
120430,0.03023565
120431,0.05480724
120432,0.033406816
120433,0.05480724
120434,0.05480724
120435,0.08146678
120436,0.051167242
120437,0.03023565
120438,0.05480724
120439,0.05480724
120440,0.03023565
120441,0.03896237
120442,0.20979378
120443,0.13562581
120444,0.07994864
120445,0.12014928
120446,0.14145662
120447,0.24480286
120448,0.08071161
120449,0.24477233
120450,0.2266957
120451,0.03023565
120452,0.03023565
120453,0.012847837
120454,0.05480724
120455,0.05480724
120456,0.03023565
120457,0.045927376
120458,0.03023565
120459,0.028166944
120460,0.03896237
120461,0.044202246
120462,0.060047105
120463,0.03023565
120464,0.18710957
120465,0.05684866
120466,0.20644018
120467,0.06291906
120468,0.06780872
120469,0.03023565
120470,0.03023565
120471,0.03023565
120472,0.06291906
120473,0.033406816
120474,0.047463946
120475,0.047463946
120476,0.59526217
120477,0.065168284
120478,0.061401635
120479,0.10210571
120480,0.16685653
120481,0.05480724
120482,0.16685653
120483,0.065168284
120484,0.051608793
120485,0.15887547
120486,0.232138
120487,0.22924997
120488,0.05231405
120489,0.060041443
120490,0.066291295
120491,0.06701212
120492,0.03023565
120493,0.17657341
120494,0.035475522
120495,0.06937012
120496,0.22224534
120497,0.064936765
120498,0.05480724
120499,0.060047105
120500,0.1777533
120501,0.035475522
120502,0.066291295
120503,0.19583538
120504,0.06177225
120505,0.07811375
120506,0.03023565
120507,0.18710957
120508,0.10852428
120509,0.03023565
120510,0.2579674
120511,0.1314548
120512,0.03023565
120513,0.15618193
120514,0.3006326
120515,0.16540635
120516,0.08853273
120517,0.03023565
120518,0.26976424
120519,0.24899696
120520,0.050073124
120521,0.093871206
120522,0.03023565
120523,0.12980977
120524,0.13729407
120525,0.0579784
120526,0.03023565
120527,0.06730223
120528,0.051167242
120529,0.050073124
120530,0.03023565
120531,0.27510688
120532,0.105469584
120533,0.06548883
120534,0.06654706
120535,0.03023565
120536,0.06654706
120537,0.20979378
120538,0.06654706
120539,0.06654706
120540,1.298924
120541,0.05480724
120542,0.06177225
120543,0.11225352
120544,0.09895153
120545,0.05480724
120546,0.050073124
120547,0.05480724
120548,0.033406816
120549,0.44060713
120550,0.3006326
120551,0.06654706
120552,0.15387356
120553,0.122224234
120554,0.098196365
120555,0.110842794
120556,0.17345779
120557,0.20979378
120558,0.42438596
120559,0.03023565
120560,0.05900103
120561,0.16061725
120562,0.16103029
120563,0.03023565
120564,0.06654706
120565,0.06654706
120566,0.06654706
120567,0.20979378
120568,0.06654706
120569,0.06654706
120570,0.38994592
120571,0.44060713
120572,0.3790828
120573,0.54934955
120574,0.59526217
120575,0.05531299
120576,0.03023565
120577,0.105469584
120578,0.03023565
120579,0.075345226
120580,0.03023565
120581,0.06177225
120582,0.05531299
120583,0.03023565
120584,0.03023565
120585,0.03023565
120586,0.050073124
120587,0.59526217
120588,0.03023565
120589,0.047463946
120590,0.105469584
120591,0.13307619
120592,0.06548883
120593,0.042867105
120594,0.028166944
120595,0.03023565
120596,0.037627235
120597,0.22851776
120598,0.03023565
120599,0.098196365
120600,0.065168284
120601,0.03023565
120602,0.06630961
120603,0.03023565
120604,0.03023565
120605,0.59526217
120606,0.05480724
120607,0.05480724
120608,0.09107596
120609,0.03023565
120610,0.26666158
120611,0.05900103
120612,0.03023565
120613,0.38978475
120614,0.59526217
120615,0.03023565
120616,0.11102758
120617,0.037627235
120618,0.050073124
120619,0.03023565
120620,0.23013982
120621,0.22708347
120622,0.06701212
120623,0.03023565
120624,0.045927376
120625,0.03023565
120626,0.1857445
120627,0.29981375
120628,0.12980977
120629,0.59526217
120630,0.045927376
120631,0.1314548
120632,0.03023565
120633,0.03023565
120634,0.16577713
120635,0.08863134
120636,0.03023565
120637,0.2770951
120638,0.06654706
120639,0.17676753
120640,0.098196365
120641,0.0861863
120642,0.10204879
120643,0.03023565
120644,0.059696898
120645,0.11102758
120646,0.59526217
120647,0.14705245
120648,0.03023565
120649,0.49879804
120650,0.17676753
120651,0.098196365
120652,0.058799848
120653,0.16577713
120654,0.03023565
120655,0.16527206
120656,0.18708226
120657,0.16685653
120658,0.122224234
120659,0.061401635
120660,0.07588632
120661,0.07588632
120662,0.07987891
120663,0.03023565
120664,0.04555676
120665,0.17038949
120666,0.07389501
120667,0.033406816
120668,0.11311608
120669,0.08635644
120670,0.0669821
120671,0.03023565
120672,0.03023565
120673,0.08071161
120674,0.20979378
120675,0.20979378
120676,0.20979378
120677,0.03023565
120678,0.10374965
120679,0.112360924
120680,0.13628237
120681,0.22978605
120682,0.061401635
120683,0.060041443
120684,0.16685653
120685,0.060041443
120686,0.03023565
120687,0.59526217
120688,0.12980977
120689,0.059696898
120690,0.03023565
120691,0.03023565
120692,0.042867105
120693,0.037627235
120694,0.103836514
120695,0.59526217
120696,0.03023565
120697,0.045927376
120698,0.045927376
120699,0.03023565
120700,0.59526217
120701,0.03023565
120702,0.12980977
120703,0.045927376
120704,0.045927376
120705,0.05480724
120706,0.03023565
120707,0.05480724
120708,0.59526217
120709,0.03023565
120710,0.060041443
120711,0.05480724
120712,0.05480724
120713,0.03023565
120714,0.03023565
120715,0.59526217
120716,0.03023565
120717,0.03023565
120718,0.03023565
120719,0.03023565
120720,0.064936765
120721,0.03023565
120722,0.037627235
120723,0.045927376
120724,0.06701212
120725,0.071901776
120726,0.07100471
120727,0.075345226
120728,0.06701212
120729,0.05480724
120730,0.03023565
120731,0.11102758
120732,0.03023565
120733,0.08477423
120734,0.06177225
120735,0.060047105
120736,0.045927376
120737,0.03896237
120738,0.03896237
120739,0.03023565
120740,0.03896237
120741,0.11311608
120742,0.0669821
120743,0.07187176
120744,0.045927376
120745,0.14994049
120746,0.03023565
120747,0.03023565
120748,0.03023565
120749,0.03023565
120750,0.035475522
120751,0.03023565
120752,0.41671863
120753,0.118049204
120754,0.110842794
120755,0.07791729
120756,0.11217439
120757,0.10209529
120758,0.0923369
120759,0.24531622
120760,0.047074184
120761,0.0597206
120762,0.19008556
120763,0.06291906
120764,0.089138456
120765,0.0597206
120766,0.15887547
120767,0.05480724
120768,0.047074184
120769,0.59526217
120770,0.03023565
120771,0.08863134
120772,0.35563418
120773,0.1403809
120774,0.03023565
120775,0.16558987
120776,0.03023565
120777,0.03023565
120778,0.06701212
120779,0.06780872
120780,0.03023565
120781,0.06291906
120782,0.12302584
120783,0.03023565
120784,0.053420566
120785,0.13729407
120786,0.069539934
120787,0.21640697
120788,0.03023565
120789,0.09107596
120790,0.03023565
120791,0.03023565
120792,0.03023565
120793,0.09411319
120794,0.03023565
120795,0.07187176
120796,0.05480724
120797,0.0669821
120798,0.03023565
120799,0.03023565
120800,0.11795058
120801,0.085548155
120802,0.03023565
120803,0.03023565
120804,0.11311608
120805,0.03023565
120806,0.03023565
120807,0.03023565
120808,0.07822264
120809,0.04281556
120810,0.035475522
120811,0.41671863
120812,0.24198894
120813,0.03023565
120814,0.9084927
120815,0.105469584
120816,0.41671863
120817,0.03023565
120818,0.03023565
120819,0.03023565
120820,0.03023565
120821,0.03896237
120822,0.03023565
120823,0.03023565
120824,0.03023565
120825,0.03896237
120826,0.03896237
120827,0.03896237
120828,0.05480724
120829,0.03896237
120830,0.03023565
120831,0.03023565
120832,0.03896237
120833,0.03896237
120834,0.03896237
120835,0.03896237
120836,0.03896237
120837,0.03896237
120838,0.03023565
120839,0.03023565
120840,0.11359121
120841,0.03896237
120842,0.03896237
120843,0.12980977
120844,0.06177225
120845,0.03023565
120846,0.03023565
120847,0.05480724
120848,0.03023565
120849,0.03023565
120850,0.59526217
120851,0.12980977
120852,0.03023565
120853,0.59526217
120854,0.105469584
120855,0.11311608
120856,0.05480724
120857,0.13729407
120858,0.0669821
120859,0.59526217
120860,0.12980977
120861,0.11203878
120862,0.045927376
120863,0.03023565
120864,0.12312951
120865,0.06177225
120866,0.06177225
120867,0.03023565
120868,0.03023565
120869,0.059696898
120870,0.03023565
120871,0.12980977
120872,0.03023565
120873,0.26666158
120874,0.05480724
120875,0.59526217
120876,0.59526217
120877,0.03023565
120878,0.03023565
120879,0.03023565
120880,0.076740466
120881,0.105469584
120882,0.13729407
120883,0.11311608
120884,0.59526217
120885,0.03023565
120886,0.15129228
120887,0.045927376
120888,0.03023565
120889,0.12980977
120890,0.037575692
120891,0.10204879
120892,0.045927376
120893,0.12980977
120894,0.03023565
120895,0.052817546
120896,0.03023565
120897,0.06177225
120898,0.03023565
120899,0.05480724
120900,0.05480724
120901,0.35205424
120902,0.03896237
120903,0.03023565
120904,0.22897181
120905,0.59526217
120906,0.26080748
120907,0.03896237
120908,0.03896237
120909,0.03896237
120910,0.03023565
120911,0.03023565
120912,0.03023565
120913,0.050073124
120914,0.050073124
120915,0.03023565
120916,0.03023565
120917,0.03023565
120918,0.045927376
120919,0.03023565
120920,0.17755876
120921,0.03023565
120922,0.03023565
120923,0.03023565
120924,0.03023565
120925,0.074418664
120926,0.076740466
120927,0.0837449
120928,0.03023565
120929,0.03023565
120930,0.03023565
120931,0.04555676
120932,0.03023565
120933,0.03023565
120934,0.03023565
120935,0.03023565
120936,0.18731715
120937,0.3491845
120938,0.59526217
120939,0.59526217
120940,0.59526217
120941,0.59526217
120942,0.05480724
120943,0.03023565
120944,0.03023565
120945,0.06666191
120946,0.03023565
120947,0.19839092
120948,0.12312951
120949,0.22407661
120950,0.22407661
120951,0.59526217
120952,0.049532652
120953,0.03023565
120954,0.03023565
120955,0.05480724
120956,0.035475522
120957,0.045927376
120958,0.59526217
120959,0.12980977
120960,0.26666158
120961,0.050073124
120962,0.03023565
120963,0.22733647
120964,0.110359244
120965,0.14410122
120966,0.03023565
120967,0.03896237
120968,0.06177225
120969,0.07556547
120970,0.13729407
120971,0.13310495
120972,0.17755876
120973,0.0669821
120974,0.060047105
120975,0.08649938
120976,0.103836514
120977,0.117250584
120978,0.45243707
120979,0.03023565
120980,0.040388886
120981,0.045927376
120982,0.13295357
120983,0.11070946
120984,0.0669821
120985,0.16727513
120986,0.08146678
120987,0.20042412
120988,0.11316006
120989,1.6030276
120990,0.045927376
120991,0.11278336
120992,0.13729407
120993,0.08940238
120994,0.05480724
120995,0.19839092
120996,0.06654706
120997,0.110842794
120998,0.17755876
120999,0.1379946
121000,0.03896237
121001,0.6456031
121002,0.060047105
121003,0.12335392
121004,0.07962851
121005,0.0669821
121006,0.1257625
121007,0.16727513
121008,0.110708006
121009,0.15713155
121010,0.05480724
121011,0.07234331
121012,0.044202246
121013,0.19020519
121014,0.15517263
121015,0.07187176
121016,0.110359244
121017,0.07822264
121018,0.05480724
121019,0.13285892
121020,0.12615284
121021,0.45136616
121022,0.069539934
121023,0.11443582
121024,0.05480724
121025,0.05480724
121026,0.05480724
121027,0.11311608
121028,0.052817546
121029,0.15262564
121030,0.19869551
121031,0.06291906
121032,0.03023565
121033,0.08080534
121034,0.049532652
121035,0.06701212
121036,0.03023565
121037,0.11767302
121038,0.03023565
121039,0.045927376
121040,0.23587497
121041,0.14994049
121042,0.09895153
121043,0.13139272
121044,0.045927376
121045,0.05480724
121046,0.03023565
121047,0.03023565
121048,0.105818346
121049,0.2742071
121050,0.05480724
121051,0.03023565
121052,0.03023565
121053,0.20979378
121054,0.05684866
121055,0.047463946
121056,0.033406816
121057,0.06177225
121058,0.105818346
121059,0.06177225
121060,0.03023565
121061,0.05480724
121062,0.21843866
121063,0.04555676
121064,0.105469584
121065,0.03023565
121066,0.06177225
121067,0.1403809
121068,0.08146678
121069,0.20238261
121070,0.41671863
121071,0.03023565
121072,0.03023565
121073,0.052817546
121074,0.10038304
121075,0.31255242
121076,0.045927376
121077,0.03023565
121078,0.045927376
121079,0.06177225
121080,0.045927376
121081,0.08146678
121082,0.03023565
121083,0.03023565
121084,0.03023565
121085,0.05480724
121086,0.05480724
121087,0.045927376
121088,0.037627235
121089,0.0669821
121090,0.03023565
121091,0.05480724
121092,0.028166944
121093,0.045927376
121094,0.049532652
121095,0.03023565
121096,0.03023565
121097,0.11070946
121098,0.07421555
121099,0.07464471
121100,0.41671863
121101,0.91195834
121102,0.08451817
121103,0.05480724
121104,0.13692838
121105,0.0911901
121106,0.12287446
121107,0.0669821
121108,0.05480724
121109,0.03023565
121110,0.13216327
121111,0.12615284
121112,0.06177225
121113,0.12980977
121114,0.045927376
121115,0.19509484
121116,0.13233873
121117,0.11070946
121118,0.23437037
121119,0.08635644
121120,0.045927376
121121,0.7568336
121122,0.09107596
121123,0.03023565
121124,0.03023565
121125,0.045927376
121126,0.03023565
121127,1.2819542
121128,0.06177225
121129,0.03023565
121130,0.08863134
121131,0.071901776
121132,0.03023565
121133,0.03023565
121134,0.03023565
121135,0.08799164
121136,0.12297938
121137,0.16685653
121138,0.20979378
121139,0.05480724
121140,0.11278336
121141,0.065168284
121142,0.122938864
121143,0.03023565
121144,0.05480724
121145,0.21706977
121146,0.05480724
121147,0.11159795
121148,0.06654706
121149,0.08071161
121150,0.103836514
121151,0.044202246
121152,0.05480724
121153,0.105073765
121154,0.03023565
121155,0.06666191
121156,0.079884574
121157,0.03023565
121158,0.19145311
121159,0.14410122
121160,0.079134874
121161,0.044202246
121162,0.03023565
121163,0.03023565
121164,0.26285708
121165,0.03023565
121166,0.14994049
121167,0.09895153
121168,0.03023565
121169,0.075345226
121170,0.03023565
121171,0.12980977
121172,0.59526217
121173,0.08799164
121174,0.12980977
121175,0.05480724
121176,0.14549159
121177,0.15023081
121178,0.06177225
121179,0.10852428
121180,0.037627235
121181,0.03023565
121182,0.03023565
121183,0.03023565
121184,0.03023565
121185,0.03023565
121186,0.03023565
121187,0.11278336
121188,0.03023565
121189,0.05480724
121190,0.035475522
121191,0.09411319
121192,0.03023565
121193,0.03023565
121194,0.028166944
121195,0.03023565
121196,0.0669821
121197,0.051167242
121198,0.06548883
121199,0.03023565
121200,0.03023565
121201,0.08863134
121202,0.035475522
121203,0.59526217
121204,0.03023565
121205,0.03023565
121206,0.03023565
121207,1.0181236
121208,0.037575692
121209,5.0382633
121210,0.050073124
121211,0.03023565
121212,0.03023565
121213,0.18731715
121214,0.03023565
121215,0.037575692
121216,0.021705594
121217,0.05480724
121218,0.03023565
121219,0.060047105
121220,0.16335341
121221,0.16335341
121222,0.8174423
121223,0.23137426
121224,0.08146678
121225,0.41671863
121226,0.03023565
121227,0.105073765
121228,0.0669821
121229,0.13294834
121230,0.03023565
121231,0.018087707
121232,0.15557069
121233,0.055055253
121234,0.08146678
121235,0.10274541
121236,0.06730223
121237,0.11311608
121238,0.03023565
121239,0.045927376
121240,0.03023565
121241,0.10374965
121242,0.19073099
121243,0.05480724
121244,0.0669821
121245,0.08372816
121246,0.06177225
121247,0.20238261
121248,0.0861863
121249,0.03023565
121250,0.05480724
121251,1.0634513
121252,0.05480724
121253,0.14556886
121254,0.08538481
121255,0.03023565
121256,0.22232163
121257,0.0669821
121258,0.08940238
121259,0.03023565
121260,0.035475522
121261,0.06666191
121262,0.118049204
121263,0.4208083
121264,0.14549159
121265,0.03023565
121266,0.0861863
121267,0.08354654
121268,0.41671863
121269,3.889442
121270,0.05480724
121271,0.18710957
121272,0.07287961
121273,0.06177225
121274,0.2770951
121275,0.095707394
121276,0.03023565
121277,0.05480724
121278,3.2326083
121279,0.0861863
121280,0.05480724
121281,0.03023565
121282,0.2425296
121283,0.12865031
121284,0.15097415
121285,0.3770929
121286,0.17980108
121287,0.11727865
121288,0.2971827
121289,0.05480724
121290,0.18710957
121291,0.03896237
121292,0.07234331
121293,5.292366
121294,0.18941395
121295,0.0669821
121296,0.03023565
121297,0.065764844
121298,0.037627235
121299,0.10852428
121300,0.10852428
121301,0.59526217
121302,0.03023565
121303,0.21595441
121304,0.03023565
121305,0.15484764
121306,0.05480724
121307,0.3093653
121308,0.13596408
121309,0.03023565
121310,0.06745365
121311,0.42823303
121312,0.052817546
121313,0.03896237
121314,0.03896237
121315,0.18206504
121316,0.03023565
121317,0.035005923
121318,0.12800041
121319,0.0861863
121320,0.05480724
121321,0.059696898
121322,0.13729407
121323,0.045927376
121324,0.045927376
121325,0.045927376
121326,0.14994049
121327,0.2187318
121328,0.05480724
121329,0.10857675
121330,0.08071161
121331,0.16973758
121332,0.07164744
121333,0.05480724
121334,0.37083676
121335,0.08635644
121336,0.10849471
121337,0.07421555
121338,0.08635644
121339,0.044836476
121340,0.12014928
121341,0.12542978
121342,0.12615284
121343,0.12980977
121344,1.6030276
121345,0.05480724
121346,0.059696898
121347,0.05480724
121348,0.14549159
121349,0.12297938
121350,0.03023565
121351,0.08146678
121352,0.07090013
121353,0.03023565
121354,0.044836476
121355,0.13596408
121356,0.03023565
121357,0.03023565
121358,0.08560127
121359,0.08538481
121360,0.07164744
121361,0.05480724
121362,0.03023565
121363,0.32305837
121364,0.12980977
121365,0.20979378
121366,0.0669821
121367,0.12615284
121368,0.03023565
121369,0.03023565
121370,0.2770951
121371,0.03023565
121372,0.03896237
121373,0.12312951
121374,0.06654706
121375,0.03023565
121376,0.13463414
121377,0.09065033
121378,0.1283322
121379,0.12272526
121380,0.059696898
121381,0.08071161
121382,0.09514318
121383,0.35783702
121384,0.05857379
121385,0.17880669
121386,0.03896237
121387,0.059696898
121388,0.037627235
121389,0.0687594
121390,0.0669821
121391,0.13729407
121392,0.26666158
121393,0.06177225
121394,0.045927376
121395,0.59526217
121396,0.03023565
121397,0.03023565
121398,0.045927376
121399,0.03023565
121400,0.20979378
121401,0.08799164
121402,0.03023565
121403,0.03023565
121404,0.06177225
121405,0.07389501
121406,0.045927376
121407,0.045927376
121408,0.11203878
121409,0.059696898
121410,0.05480724
121411,0.05857379
121412,0.05480724
121413,0.10923986
121414,0.045927376
121415,0.03023565
121416,0.03023565
121417,0.03023565
121418,0.03023565
121419,0.03023565
121420,0.028166944
121421,0.03023565
121422,0.03023565
121423,0.033406816
121424,0.12615284
121425,0.03023565
121426,0.03023565
121427,0.05480724
121428,0.08940238
121429,0.06937012
121430,0.03023565
121431,0.059696898
121432,0.03023565
121433,0.03023565
121434,0.045927376
121435,0.07811375
121436,0.03023565
121437,0.05480724
121438,0.08454819
121439,0.050073124
121440,0.15097415
121441,0.03023565
121442,0.18710957
121443,0.03896237
121444,0.18710957
121445,0.03896237
121446,0.18710957
121447,0.064936765
121448,0.05480724
121449,0.044202246
121450,0.105818346
121451,0.11846477
121452,0.03896237
121453,0.03896237
121454,0.105073765
121455,0.03896237
121456,0.05480724
121457,0.03023565
121458,0.03023565
121459,0.03023565
121460,0.042867105
121461,0.03023565
121462,0.035475522
121463,0.11070946
121464,0.035475522
121465,0.03023565
121466,0.03023565
121467,0.049532652
121468,0.03023565
121469,0.12615284
121470,0.12980977
121471,0.12980977
121472,0.14705245
121473,0.05480724
121474,0.05480724
121475,0.08071161
121476,0.05480724
121477,0.03896237
121478,0.03896237
121479,0.05480724
121480,0.15713155
121481,0.03023565
121482,0.03023565
121483,0.105818346
121484,0.093521
121485,0.05480724
121486,0.05231405
121487,0.04555676
121488,0.09411319
121489,0.06177225
121490,0.23143215
121491,0.03896237
121492,0.03896237
121493,0.05480724
121494,0.03023565
121495,0.08112618
121496,0.052817546
121497,0.20979378
121498,0.06654706
121499,0.22325782
121500,0.06654706
121501,0.03023565
121502,0.06654706
121503,0.098196365
121504,0.12297938
121505,0.05480724
121506,0.11295822
121507,0.044202246
121508,0.32829824
121509,0.32829824
121510,0.1257625
121511,0.32829824
121512,0.19839092
121513,0.09411319
121514,0.16934396
121515,0.03896237
121516,0.098243095
121517,0.05480724
121518,0.03023565
121519,0.03023565
121520,0.03896237
121521,0.045927376
121522,0.03023565
121523,0.11102758
121524,0.03023565
121525,0.03023565
121526,0.03023565
121527,0.050073124
121528,0.14994049
121529,0.14994049
121530,0.045927376
121531,0.12114113
121532,0.028166944
121533,0.11203878
121534,0.05531299
121535,0.3409364
121536,0.06546396
121537,0.11203878
121538,0.11203878
121539,0.071901776
121540,0.05480724
121541,0.08799164
121542,0.03023565
121543,0.08071161
121544,0.17511895
121545,0.03023565
121546,0.035475522
121547,0.03023565
121548,0.03896237
121549,0.03023565
121550,0.12980977
121551,0.045927376
121552,0.14410122
121553,0.03023565
121554,0.08940238
121555,0.03896237
121556,0.12312951
121557,0.16685653
121558,0.059696898
121559,0.061401635
121560,0.061401635
121561,0.03023565
121562,0.03023565
121563,0.14705245
121564,0.03023565
121565,0.03023565
121566,0.09107596
121567,0.1708496
121568,0.10852428
121569,0.06177225
121570,0.044202246
121571,0.08635644
121572,0.03023565
121573,0.059696898
121574,0.41671863
121575,0.12458671
121576,0.03023565
121577,0.03896237
121578,0.08799164
121579,0.0861863
121580,0.0669821
121581,0.05480724
121582,0.12980977
121583,0.06177225
121584,0.03023565
121585,0.06666191
121586,0.060047105
121587,0.05480724
121588,0.05480724
121589,0.03896237
121590,0.24885045
121591,0.0923369
121592,0.06780872
121593,0.08071161
121594,0.047463946
121595,0.035475522
121596,0.03023565
121597,0.14955148
121598,0.03023565
121599,0.035475522
121600,0.03023565
121601,0.03023565
121602,0.049532652
121603,0.03023565
121604,0.035475522
121605,0.035475522
121606,0.03023565
121607,0.03023565
121608,0.03023565
121609,0.049532652
121610,0.035475522
121611,0.11706048
121612,0.045628756
121613,0.13583785
121614,0.03023565
121615,0.03023565
121616,0.03023565
121617,0.03023565
121618,0.05506844
121619,0.03023565
121620,0.16233018
121621,0.03023565
121622,0.03023565
121623,0.03023565
121624,0.063420124
121625,0.03023565
121626,0.035475522
121627,0.035475522
121628,0.05506844
121629,0.05506844
121630,0.05506844
121631,0.03023565
121632,0.03023565
121633,0.03023565
121634,0.03023565
121635,0.03023565
121636,0.03023565
121637,0.03023565
121638,0.03023565
121639,0.035475522
121640,0.03023565
121641,0.03023565
121642,0.03023565
121643,0.4884821
121644,0.03023565
121645,0.03023565
121646,0.03023565
121647,0.03023565
121648,0.03023565
121649,0.049532652
121650,0.03023565
121651,0.035475522
121652,0.03023565
121653,0.053847764
121654,0.03023565
121655,0.03023565
121656,0.054034907
121657,0.049532652
121658,0.035475522
121659,0.06548883
121660,0.03023565
121661,0.03023565
121662,0.03023565
121663,0.021705594
121664,0.03023565
121665,0.06548883
121666,0.033406816
121667,0.03023565
121668,0.035475522
121669,0.03023565
121670,0.03023565
121671,0.035475522
121672,0.035475522
121673,0.03023565
121674,0.03023565
121675,0.03023565
121676,0.03023565
121677,0.03023565
121678,0.03023565
121679,0.03023565
121680,0.03023565
121681,0.03023565
121682,0.03023565
121683,0.03023565
121684,0.03023565
121685,0.03023565
121686,0.021705594
121687,0.021705594
121688,0.012847837
121689,0.03023565
121690,0.03023565
121691,0.03023565
121692,0.03023565
121693,0.03023565
121694,0.047463946
121695,0.05506844
121696,0.03023565
121697,0.013366956
121698,0.03023565
121699,0.03023565
121700,0.03023565
121701,0.03023565
121702,0.03023565
121703,0.092281096
121704,0.03023565
121705,0.03023565
121706,0.03023565
